userID-bookID,prediction
u97849328-b71442874,3.0259397538274273
u57472412-b90434840,4.954422873666441
u85790706-b81553033,3.8468326428273976
u45870129-b28889278,4.035002919043075
u68529983-b45829752,4.3422880028636115
u72343397-b52830033,3.115885405035483
u74781322-b35108503,4.381677082672765
u05741869-b65332351,4.075653378247011
u63285738-b92181749,3.176322274360272
u87004717-b79410080,4.582234734565179
u14817993-b92983199,3.939222724236574
u42435606-b18913544,3.4820182999411458
u37536402-b33238897,4.444326570005587
u43691997-b94374576,4.197202556301113
u72192728-b67034000,4.63164050231645
u85319136-b99826140,4.113094818683985
u97419487-b28542052,4.9717535798478005
u37289399-b41598050,4.817938843883187
u02454881-b65828962,2.77441566560388
u61364932-b60578598,3.3345042317808065
u63870101-b50525465,4.103300012914202
u03177556-b83958287,4.315521182085479
u43708956-b02815615,3.9734715434756
u39575746-b40730030,3.858324305518749
u62597405-b25190768,2.798657441234216
u08687064-b46751367,4.984240180782159
u66325627-b36862107,4.235142987241546
u34318046-b48673395,3.921522334258214
u80739102-b48548510,4.2663998723540235
u59035825-b97569735,3.3958215274666466
u49451497-b56054061,3.7771991144496524
u55802170-b31893947,3.5322671605352345
u74371349-b48452331,2.8966748425233666
u70262488-b13616808,4.21640030387413
u62490520-b98969438,2.7088411132062107
u68049128-b42462590,3.5312633229174226
u20828433-b36981497,3.899794322738156
u77801777-b56978409,3.8570571539432756
u46715547-b31134850,2.802965975731493
u73626386-b95188078,4.6372044493612385
u69669391-b44628110,3.5718636432218127
u38594711-b39830005,3.487218304870581
u72205925-b97698584,4.306947690547477
u74486970-b87581088,3.8725732840213625
u98244289-b77360151,4.424043592629101
u05774943-b51975826,4.249846658289387
u36635011-b48300388,4.090459540238496
u28236395-b42593799,4.508651751073048
u10184795-b68138770,3.4853282817341684
u56889670-b16475360,3.0386132281898357
u08684613-b37563785,3.5255148763318656
u69898765-b15764990,3.895536798155571
u20829026-b76373308,3.9454651173111746
u93259288-b12618257,3.4738502032223777
u30447175-b03216759,3.9131628572817414
u21070939-b32113105,4.057780881379932
u19665570-b72012039,3.3361360600131604
u15650634-b35706413,4.676350543098315
u02690966-b91608304,3.969143021727473
u99754170-b30655078,3.7544764671187765
u41430527-b94253825,4.303538346265753
u96120123-b46346824,3.9881327000144657
u10539146-b28308114,4.085546716103092
u40416622-b22438331,4.4775749583744275
u44318340-b42915496,4.0140768971340215
u40360173-b87798496,4.1992263597292
u96096817-b25543219,3.9806534801996105
u19508046-b47123683,3.652970635401679
u83700545-b75242935,4.059134983901643
u83019707-b41701930,4.227706286677061
u99886892-b02949285,3.4743451853517904
u07353292-b14192619,4.106264554298935
u83570201-b96354555,2.7904743529988716
u85721639-b52134151,4.292746683673411
u78000391-b77347938,4.047768199918943
u89194811-b28356921,3.8331367465398762
u13713213-b82618782,3.7944100279577646
u54230212-b36981497,4.4607982613304085
u09978471-b74566344,3.6844615014976534
u71136919-b13058481,4.6722199443561365
u97650565-b29826062,3.4801324273729906
u54145041-b30001478,4.965006650119236
u74381389-b01715129,3.282375691734653
u81765516-b08795629,3.7924369468476398
u75762311-b21622024,3.5299664292226978
u45099294-b54100266,3.888182573829956
u29843685-b95973371,4.47220559930224
u92055180-b36524125,3.8110747671254543
u03694964-b78447479,4.058105988098902
u66754638-b91889823,4.142847350077321
u91435928-b85808286,3.2692010250430843
u38034420-b85072427,4.353198796900213
u08028470-b73378467,3.994522117007187
u28165225-b51665330,3.954408893817555
u78221139-b09236808,4.308547837529087
u14704500-b58516196,4.184253536459463
u81137716-b09549418,3.3226840757241543
u78120853-b29408666,4.095889267030671
u00155434-b92451588,3.9732876862985917
u26835750-b14552903,4.224723375117363
u90616206-b94285656,4.586978505717911
u40307476-b90118109,3.6373555317789408
u39347451-b42906104,4.07858695550044
u97026933-b96106431,3.7544403850470585
u49558722-b87096310,3.2609860824552364
u73312906-b26386071,3.4412692228737356
u16435251-b76373308,3.565869971149874
u48163024-b60992900,4.192580879064744
u17989794-b73962557,3.5422653872571965
u79022235-b66826030,4.2256873315824475
u28921939-b97202547,3.2848471661788867
u18521011-b32498453,3.905780791893199
u01073518-b08836462,3.6088960857585324
u08781497-b29296990,4.375807165758549
u24203080-b19272636,4.510997225520687
u64375304-b15164651,4.061075351376881
u51474030-b79410080,3.5473767081427408
u71136919-b21725829,4.024824166334533
u51413837-b30287071,3.783099745593464
u05103190-b08169279,3.1763306258053716
u63157536-b31459512,4.292231773168241
u96831662-b48968440,4.174907185014758
u54424010-b28725928,3.205742793823799
u80268253-b07972952,3.8480010073074205
u07441002-b95010536,4.188334709310573
u11788658-b25543219,4.284695411836317
u08670131-b02664495,4.306173655424912
u59165433-b85453885,3.484873159875906
u58862091-b17892530,4.567466152087421
u38751999-b11611028,3.120569919347459
u57223029-b73071094,3.4056163960129626
u22132991-b33576598,4.6293685115470105
u86886007-b94253825,4.0776172589645485
u32757419-b10052565,4.229176858769898
u38153205-b22145476,3.6495305985269515
u27716226-b01227958,4.967269670370543
u18599295-b02664495,4.515864986500623
u71616100-b61816531,4.166015291170353
u29117104-b68077231,4.377180980481839
u43054948-b92983199,5.001220614596213
u58715232-b62817414,3.915459282771879
u27481994-b26596127,4.143085884318313
u43164354-b14383282,3.6213422475556083
u66519709-b76800235,3.487280578776224
u94171099-b34799447,4.274080717304419
u11062955-b71635958,4.217514505975687
u81010698-b59018402,3.700427663362326
u18755297-b89992255,3.1075261919197517
u03305929-b65149363,4.013667563363568
u00814347-b00103111,4.2677661189735465
u20636356-b70423383,4.495681558381457
u20952416-b52830033,3.947653269076506
u85966093-b40322424,4.131662778042042
u95693969-b20783686,4.807312235729386
u03934143-b66316637,3.9128782343462816
u55638717-b51395704,3.0095801855402464
u42413149-b13166996,3.9781719720640027
u49458087-b93497672,4.299572136285282
u72975250-b41559694,3.720621320552716
u34329999-b17319783,3.1174162672699324
u55169692-b53019905,4.5364039728825745
u54057853-b43497777,4.382453232083858
u65272444-b56615987,4.2935544309691585
u03647859-b12215319,4.391188604014038
u93112443-b24253519,3.298074844807287
u32956415-b36064954,3.278376748280533
u48268326-b83368051,3.6935116847770093
u63006686-b90739250,4.2727183852527695
u75317914-b01695489,4.102888712121462
u72307279-b42591517,4.705592587089593
u70298752-b20383783,3.4958913835174097
u10391315-b37513329,3.8464803931508516
u30785510-b88993982,3.9598236556929938
u17995164-b07609730,4.625994003715881
u25591578-b79272622,4.282972374418037
u51091862-b33056458,4.124712440503975
u56304597-b18913544,3.3413233018079365
u45218598-b10582611,4.372374430093021
u97594241-b10191941,5.081371281516246
u28447322-b97771262,3.524422426396634
u60526545-b21008996,4.101802993437252
u55222976-b76394103,3.4151498155112474
u71716363-b75913136,3.281800271429475
u76724585-b01742753,4.179729336975546
u83015217-b42392516,4.330617056063994
u73230627-b78464800,4.3705529640369845
u64567012-b06706456,3.8391729440702935
u29629463-b42934425,3.853131533877864
u30357282-b86626886,5.01502792657986
u09082067-b14032930,4.600568141361804
u22858892-b59273300,3.365907174186919
u68635765-b05293201,3.7581440216784254
u67205543-b75426339,3.3872750071114086
u16411696-b84887121,3.514229507583372
u40242051-b97472884,3.565031174400662
u18551260-b87319345,4.201869996551556
u12471794-b98443577,3.950287812372151
u11505110-b22036626,3.4743070268198855
u54424010-b73404390,3.699750235397719
u85928495-b79436590,3.8752050855630835
u08540600-b83261539,4.609525191710653
u86037339-b99026973,4.225812651883059
u89473979-b87299920,4.4604427066231045
u70883895-b96347205,4.517994521045569
u61468112-b90315939,3.7595727269605
u65191707-b43963257,4.172181764252812
u84212535-b61163453,3.2360087323940365
u99931231-b07990728,3.73379678581383
u34133010-b04513212,4.202743967466708
u07165220-b14753986,4.288535361903852
u91335867-b86377175,3.8808581554575974
u84461537-b57376948,4.469305151353411
u08413321-b58296614,4.026269914395972
u71948469-b47640783,3.4063431282154193
u81765516-b43469652,3.9521038269085222
u21268188-b22660002,3.4481235263524055
u48942407-b70343057,3.950090664282369
u59975999-b46969785,3.7982600184586572
u52902990-b41935106,3.3618000478644516
u88046109-b80016175,3.7486274242277107
u05531852-b96347205,3.9754599096744183
u47782656-b71027077,4.185871491077373
u68679783-b28507756,3.821603943635729
u72515474-b16648006,4.163497764767095
u84223704-b15284370,4.1209765133757585
u56209307-b74468581,3.184943212788752
u56848080-b77472466,4.841429891263775
u58164352-b71457570,4.323929068430021
u91675942-b19533291,2.7352206474652383
u71135486-b67238635,4.62083700723653
u99798378-b13227346,4.391050170129382
u78285758-b55909759,2.7922009265062018
u31772381-b16755175,4.412318175192347
u03737052-b93502799,3.48176625528751
u51715251-b88341668,4.078056026564017
u92864068-b88782238,5.036059060740239
u14721926-b70306440,3.6947620075558345
u56625471-b78227405,4.070471415650635
u80782779-b90756608,4.889609727346612
u65209537-b73351796,3.338411799722569
u87720834-b72058552,3.1082065647675394
u60336442-b34256560,3.1515991800180445
u90434348-b94661402,3.3898719508762607
u97664093-b68732015,3.5403848585016404
u50937467-b98180843,3.491357149796642
u75498121-b87733874,2.7816699680030847
u64375304-b01269762,4.339574335163158
u88019845-b21860227,2.8120590056996684
u01967984-b69556078,4.096283683138295
u13351413-b89958186,3.379167285096644
u08794053-b69699510,3.754710172486937
u63829721-b51157071,3.255891835420073
u65904404-b36481728,3.530387144788487
u47342099-b74545786,5.1442609027238095
u56431547-b79284264,3.579734347483449
u90212824-b25060745,3.7750813760735156
u74968371-b31693226,4.317536034015147
u63151564-b52985215,4.32991965061817
u47322008-b70047444,3.883345276726741
u00007997-b55758128,3.0764530498436873
u48705379-b22265648,3.023054998845189
u20285097-b23178965,3.605794084455989
u48866929-b09255045,3.960127680121206
u91187266-b75660635,2.889216794174854
u59486758-b10582611,4.1063240528296205
u50829263-b55929954,4.233037047405142
u51756780-b97932797,4.113972667717417
u71352502-b06644604,3.358245017617183
u30363598-b93560343,3.55585253920374
u31475416-b86854613,4.643629829466533
u57687197-b38234111,3.623543277388107
u20245093-b73346479,3.250227965183465
u03664791-b80466863,4.414867107935272
u05898511-b09255798,4.437731793393594
u53244296-b24398700,4.19729094806319
u48464969-b17566514,3.2599733841398466
u87857324-b26429384,3.4005323939416443
u43905871-b59429670,4.435239775411658
u93315354-b99883121,3.971489575499225
u63151564-b73499861,3.597783886346611
u41514806-b59764633,4.140585081553822
u50377752-b18242650,4.5049811730354845
u53411020-b56722084,4.061941674128596
u09179708-b64882586,3.9125790054095053
u73010903-b83352894,3.3870367814666715
u23771013-b00103111,4.533595907600466
u26454482-b81102726,3.7967531113865847
u35916086-b18913544,2.347896743250247
u76089057-b64623569,3.707426560640997
u59895123-b97993523,3.953187238332501
u28407055-b14697389,3.655849061436738
u82703209-b71293344,4.05610636682335
u54612733-b24834372,4.088892010114926
u06254839-b36893772,3.8107920250514704
u74226068-b41598050,3.939402422193277
u32319833-b90557194,4.351290971641401
u27637190-b90199200,4.732123524407308
u03658108-b08778865,4.119566951724038
u34437501-b54883246,4.46477018513778
u97399898-b07066072,2.8045953985273138
u43982572-b52830033,3.244142540079012
u25005804-b25986432,5.194958564686132
u27823926-b79207956,3.738539481352059
u42938997-b47123683,3.5443747259462213
u36347054-b17106869,4.023396085157705
u54618312-b49779184,4.387025548948919
u02333442-b08986700,4.403230481785769
u87971844-b93005268,3.214172702269429
u51584917-b28684105,4.103851877886642
u95342462-b23276108,3.5385785614679257
u61542048-b92599839,3.0502757864679073
u99360872-b45872549,3.4228009016579666
u52810563-b74223340,4.553413534398451
u44675291-b59884823,3.2476481706337568
u92048713-b27700263,3.643326443306764
u78706286-b24656234,3.9161209891274855
u69035653-b87472603,2.2577380385087125
u23577128-b50099578,2.9301304355217797
u98120679-b93232483,3.047234015644297
u50789795-b78330205,3.2233272389260965
u89450254-b23680977,3.271165803230583
u59895459-b61333431,4.413939838813897
u11789362-b39200579,3.303136130269471
u41411887-b07234912,3.8397657697804104
u17666619-b21646608,4.075532357604324
u60281081-b83087117,3.78827137631279
u41698240-b20566928,4.128920515316004
u16457082-b88387955,4.888127574371303
u62398207-b43563230,3.4325499396086037
u63596795-b94751288,3.9528967943879167
u16043789-b91936052,4.468616086325319
u86922473-b02830492,4.774259064888594
u70794911-b70306440,3.9551510900083726
u01715325-b56324433,2.788936824745115
u37765074-b62632326,3.572548548126937
u98410099-b02721112,4.133909824321379
u66548000-b18427843,4.318287523500208
u90836446-b93221763,3.9899210252563058
u23931200-b36975218,4.881764220136491
u52875674-b23946982,3.6359575880607564
u38148261-b60395658,3.9171750017525158
u69680364-b02231456,1.8231801675695987
u77053727-b14934024,3.3131435711434576
u95855343-b05916656,1.2823598097634372
u92768737-b32651260,3.72529599708903
u81918645-b74468581,3.913654096817823
u69723248-b21117330,3.0176095933367115
u14118193-b17700065,3.3550742968235134
u26994392-b12943856,4.229167832658956
u51680882-b12903438,3.234023242402569
u10796198-b93681478,2.964534543222544
u85045642-b50241522,4.456417279905395
u91423150-b99073413,4.134406500855089
u48745342-b60752259,4.7873973076183916
u25527872-b10595784,3.7001549772220304
u43301119-b95441156,3.8545906828220953
u61738873-b41883941,3.758898763498116
u97462863-b46263957,3.854167377884936
u53570831-b65970157,3.869081806497172
u77013573-b61485129,3.624729105674403
u90361811-b48364397,4.8262881224060346
u93224864-b91038651,4.231566684209273
u67394330-b03128760,4.038197742659312
u98137092-b09937763,2.640169622516953
u84806724-b22322974,3.12339874490318
u95863873-b82920621,4.374525849076398
u74080768-b55711787,3.3706773374136967
u07575428-b55544119,3.597419683755079
u24028860-b05546362,4.810727295431892
u80742509-b11544830,3.503030718239057
u00680876-b34825339,3.8745573219087213
u48424976-b46250391,3.0872510164032665
u05184171-b39244888,3.944845358710802
u03388657-b42773397,3.5948488802675738
u01959398-b18427274,4.888240323517044
u36178259-b27123546,3.9501867424145134
u62662766-b64789999,3.6972512283442
u33610907-b11864726,3.810933872230688
u71878850-b98007762,5.169591512918145
u64410319-b83231852,3.7816716650404967
u59948927-b16469895,3.536030034450147
u52970007-b55228505,3.893262291125433
u93859740-b88683787,3.513343326227404
u20146514-b38392740,4.501070283136779
u96652855-b57678335,3.1824186805049783
u10946306-b27883652,3.5833105483360512
u01110328-b93362418,4.79435879209652
u25681522-b30216374,4.0415026867915
u17327246-b47123683,3.0605600205568746
u25133364-b17037634,3.857922959845312
u92864068-b46929857,5.17770146252091
u08342200-b58049118,3.8631932542052545
u50083678-b16562997,4.070184773027685
u89648987-b25858639,4.338000029232937
u75303686-b77865298,3.648024149116824
u52905381-b96354555,3.44444120096282
u07793951-b35285638,3.236662363445748
u48499441-b49973087,3.9502285162917383
u23473045-b55652646,4.565096861279361
u06047948-b78464800,3.770827764216309
u45365323-b75250740,3.621227021437205
u84807694-b25016327,4.320752069732499
u37984762-b39961540,3.1926126778508315
u74365385-b79110348,4.38780697769198
u54574512-b66166718,0.7746560123369348
u64606609-b56910255,4.313584317705537
u94045434-b65684502,4.962752341422979
u84427236-b68368617,4.197923034760004
u15988003-b08176289,4.040145172890767
u31413801-b91205232,4.470106844050982
u52917874-b16586595,3.609681265070654
u16754431-b88640297,4.116726503237217
u50779979-b49351989,4.233334450321334
u89646998-b36555865,3.912117869093927
u77005476-b92840122,3.577898149626974
u24047429-b37502786,4.05278469929781
u69996491-b52830033,3.700475714299211
u73230468-b63707063,2.9748563987892838
u01513163-b43917236,3.0534311288995966
u30313239-b45985952,3.8233033061456756
u44119792-b30589225,3.76211744784804
u73769448-b46549464,3.495231301482743
u68375581-b58950783,4.459561966442614
u69021430-b45607037,4.733789816893134
u21785291-b14054631,3.7680999092434635
u64015490-b12129770,3.7146356779298197
u85858096-b45255679,4.039853489779623
u55844848-b65050854,3.4430359107440554
u00405736-b98022746,4.55174298254174
u69957555-b96409169,3.626857264267008
u94434459-b16499800,3.954695490975579
u63502783-b75687427,3.2267300061180344
u67585435-b57930750,4.278952401742291
u79013964-b16794788,3.383785191886916
u29018367-b87567799,4.366614736094868
u66883871-b02181729,4.294259363062854
u22248226-b25503360,4.309350911517546
u38751999-b01248843,3.650544306995548
u56882043-b78007259,3.827152422004752
u30320833-b88657698,4.289005525784417
u07701046-b12027893,4.178540901449275
u95855343-b95924475,1.3078484752328638
u26702774-b13058481,3.510838681639879
u65209537-b86626886,4.076764638813802
u43494656-b08652512,4.373978225565385
u09005416-b01692831,4.082980312298216
u61344615-b20303792,3.8228804603315587
u23442393-b73259801,4.8957124613114775
u28764332-b02899893,0.8329242186294362
u71853659-b31629269,3.592476074681949
u27106332-b50125162,3.1005644090996043
u90615477-b72816302,4.343922941155433
u75070506-b33303330,4.4420328898455885
u16938608-b52419599,3.4882996275955027
u10603537-b45160608,4.328107382668844
u03694964-b93122796,3.6422571282323024
u45306949-b52126191,4.6222583654646465
u70583941-b31568344,2.6966890771597356
u25839527-b31033827,5.106710571699619
u56560136-b79666901,3.3044485245737873
u55855777-b24253519,4.324963704402874
u29699092-b31955325,3.807873096037808
u99766855-b47584701,3.6535383184697596
u15739650-b00226878,4.288281021311335
u46744354-b43511664,4.501313046461359
u80141418-b87299920,4.829179879137496
u22546816-b56506980,4.40377812270139
u98640964-b73259801,4.538571529839268
u04161252-b36555865,3.9400607203003357
u93697444-b46579814,4.303107315865829
u97743642-b45160608,3.7830943604156704
u99754170-b78464800,4.196240839576176
u73564442-b35193045,2.711925629297126
u70262488-b57168174,4.020254336129733
u95932680-b82472522,4.243684394409814
u34656875-b21657073,3.7237192607325897
u54800619-b52134151,4.541284333474957
u62282382-b82367740,4.108940812698531
u66241822-b25543219,4.318518604113997
u39338306-b37056814,0.8680721853349798
u49740071-b81910124,4.667612148128532
u27992673-b39056529,4.656454141798105
u40713990-b75123737,3.8440932468428937
u52900334-b75743714,4.021952310949361
u23903007-b00504123,2.6521219529273603
u97059491-b91993012,4.5963791605236155
u56053020-b74643034,3.3735557071969824
u04138912-b56910255,4.305977875584462
u12964695-b91506977,2.78521929169898
u26111900-b26504736,3.5294050034449005
u54554330-b76373308,4.296639764382678
u56882043-b54753020,4.140504386396436
u10863301-b46226751,4.400046796340606
u65912000-b30178176,3.857736447367054
u33447921-b95972509,4.710981300122891
u90253795-b83607919,4.365096469473305
u43168552-b71788608,3.7661317732947355
u38642409-b04153246,4.830452661907917
u91264361-b31514584,4.177421565261982
u58998806-b13620341,3.419732396456349
u22133909-b84268907,4.535340376929296
u44584802-b83175778,3.6035064713048937
u76341996-b37245447,4.9992010679139165
u14470745-b01341086,4.530549714418415
u69310101-b25029207,4.407687561342888
u42268255-b80851749,3.662260186741013
u20435552-b66077808,4.698581512506698
u90979466-b23538185,3.288684965006039
u02333442-b53663899,4.29266115287194
u93483823-b51527269,3.8421301512775954
u66325627-b61875023,3.8791875623491943
u76384132-b31265264,2.528539784097379
u40054051-b25106546,3.6981979672858913
u98631744-b24178664,4.272071460465626
u59340724-b11409213,3.6000817050509983
u12363021-b39416238,3.5683446401946606
u44274890-b97932797,4.9157390036375475
u65746323-b08229577,3.239464322200716
u96978212-b89640061,4.478976262205055
u46986025-b73588874,3.6352030597483327
u67885500-b91568948,3.7921066985342433
u74965159-b73858042,4.3530065090318075
u11201454-b92150902,3.65140854332668
u30193623-b63525763,4.6887985276593716
u26641181-b50339604,4.293447730692623
u26190516-b63866301,4.253401331513604
u76280765-b17330176,3.4860856291832754
u40481049-b36440778,3.6832987045123207
u27713945-b61266299,4.116356107891109
u86881740-b78257544,3.543981490436153
u90434348-b00089559,3.720693280456828
u96855574-b78767037,4.9129810652290296
u38937296-b08935564,4.468080670341147
u47454981-b34253898,3.671685815948719
u76493122-b04321058,4.481715122307528
u13662718-b38040199,3.326923151601739
u99059890-b96213089,4.629846433574873
u56447860-b66633259,3.612155187784808
u86027650-b77347938,3.397096361726428
u94366160-b89515664,3.7267369996552073
u40288320-b53547767,3.1542228713243237
u96165389-b93310655,4.448701482158048
u95202134-b84304802,4.051130059526758
u54612733-b79207956,4.112959372531312
u80107764-b73448463,4.592600540063887
u87699195-b02365053,4.148533307952566
u86977924-b39770061,4.702128095513778
u91246485-b36555865,4.2690317887898255
u43435403-b15780130,3.872821429731556
u77024550-b52453648,4.521109295866152
u87603221-b38443676,3.230666872376422
u32802236-b49043479,3.61527806017124
u84853606-b39416238,3.7769929630718915
u03917685-b41716881,4.875483518884531
u44133662-b71979842,4.7770934837929975
u83387240-b25126145,3.8297392452149595
u88033671-b95176169,4.495489749551742
u93619558-b20224721,2.9721996101721864
u36567767-b28243795,4.785364403374781
u84783636-b79035604,4.680078039064012
u94091688-b74909064,4.448430923727345
u01952275-b09428776,3.627339332532941
u31404327-b82570993,3.7894567849631398
u99059890-b96396550,4.280677290201212
u36661221-b02268479,3.34600739934041
u96781404-b32863531,4.015790867446753
u88227749-b66624638,3.63951090408592
u75061750-b67398117,4.290926878817861
u54024268-b86901830,3.130421262635239
u47777305-b32787198,4.137785820414008
u52403603-b04122285,3.773126118638717
u41193658-b54857757,3.6819820835909693
u65051906-b18786380,3.6255941644410528
u25877253-b98180843,4.123964126622857
u13910972-b83324536,4.08322005294417
u09100462-b70254183,4.638941740549641
u22364963-b14944513,4.16597663459364
u20280784-b91902760,3.251236248069254
u05414893-b06473555,4.299124817796635
u93619558-b02531938,3.464579779277773
u46053847-b84783389,4.379051553408016
u75175922-b05293201,3.813927499583564
u79557262-b59846199,4.339358182605325
u13672435-b18038326,3.810549623792953
u49234238-b14025985,4.30761070607758
u73258991-b31579378,4.1460023479063866
u25446200-b23882378,4.1149288512088305
u18665985-b32787198,3.1202159029089187
u69201737-b08671196,3.7077838876769826
u26190516-b02972423,3.9870860100944747
u40728392-b20300754,3.6986843843891557
u12368418-b09744152,3.4689932297472086
u26757800-b98969438,3.4349024534694883
u80005756-b27907353,4.442139943610832
u34883517-b10876672,4.717693090219377
u70048165-b43458346,3.9224103945728044
u52747132-b15080142,4.382293528700275
u22883453-b07234912,2.54580086773764
u32396039-b85950893,3.5121327128138344
u66790350-b70747161,4.999046570842234
u43358934-b48731903,4.316560149145491
u92752757-b52321012,3.396704952291908
u37793187-b00018394,4.4061975179219806
u88900324-b96213089,4.048691178518769
u69983706-b11325351,4.112927366149092
u28817749-b28956767,3.848577179433204
u17517440-b23614452,3.1213737049651327
u68184703-b10016143,4.382661520869392
u01715325-b68435365,3.906843752269322
u44850342-b48699614,4.604450058131045
u94478200-b41426361,4.5793943829747725
u78157509-b66210765,3.282778795798323
u45099294-b46935405,4.100366073683612
u79202647-b07236578,3.8190900548214715
u84452272-b12943856,3.685548907899559
u64546403-b99300858,2.88415306680092
u34550392-b11864726,3.5835539149506124
u17059388-b24917944,3.452475347085589
u69604201-b12652884,4.50630443893945
u70048165-b65590495,4.471217767979286
u21872880-b14721894,4.819602345529564
u62585303-b54525145,4.075089574456743
u66391301-b92760793,4.565406670435302
u16190395-b26155881,3.9051528492389243
u92608680-b44179513,4.566795942335044
u44051101-b07965412,4.535147459050176
u79014911-b50940699,3.3940725243622545
u03313048-b30678275,3.7166050044997005
u82729492-b00103111,4.208255281797586
u38309884-b66077808,3.95497501167206
u91685053-b98147779,4.166538628337832
u37888795-b80820222,3.756477240357231
u30718669-b62258947,3.317963882232503
u67529894-b05661301,4.529743529638787
u40766122-b82028485,3.7843876744132467
u94889299-b05728485,4.496157431105767
u18627354-b00738329,4.324883912410415
u55447449-b46681244,4.397082405886638
u12320253-b28452642,3.946597343285813
u70443815-b54902173,3.406124939263539
u25315169-b90948042,3.155133514515903
u11468635-b15148639,3.240825145766591
u81043410-b42987504,4.142379015120612
u20494296-b50614745,3.6422291899827464
u70376824-b39463640,4.284414418235705
u21963848-b09798441,3.9674096651691557
u55649017-b78590524,3.66210380910586
u69083644-b57056874,4.211165476075129
u50083165-b73552543,4.039675744330674
u68889436-b42065124,3.9236215935461582
u02694092-b13324922,4.01930673274086
u82579037-b90386161,3.826871474738587
u46972956-b72804826,3.317291782838373
u98231897-b96075511,3.9611346819988453
u32396039-b18038326,3.7948235000917023
u53126866-b78539874,3.794216223282033
u10514726-b27700263,4.169630124899251
u38187602-b16164107,2.8656328343362083
u71511820-b44677026,3.6098980116256505
u70003545-b38779837,3.604461831440556
u73626386-b89255603,4.495313233920076
u50001907-b62966690,5.053615201636388
u11120350-b40748908,3.410712605832635
u17412520-b23614452,3.855687984472443
u46117267-b21191887,3.763940396083883
u56491906-b32544784,3.709833708778321
u54947241-b96853632,4.618698010487515
u47411197-b60543436,4.002723960709018
u24714788-b82325873,3.835719368899044
u38309884-b14176439,4.1823667037738215
u92771791-b82618782,3.3997373866075953
u97866019-b11055539,4.250593855703366
u02142126-b14820814,4.091289728279173
u71771912-b73772516,3.855644504457974
u11239731-b76049273,4.160536364330772
u91883833-b55614632,3.3148118837628604
u59970950-b47543082,4.386105654112837
u83265016-b83124287,4.0029289395084895
