userID-bookID,prediction
u04412799-b08778865,4.421221424084913
u81158299-b49534838,3.870779519557059
u16422981-b52453648,4.711731225340253
u15479777-b92725558,2.851647175210173
u38369359-b84615430,3.8236599235186786
u28587609-b02293155,4.58535358422855
u60460119-b91518918,3.8280149397335674
u36774860-b21850052,3.7477313798466088
u48763151-b70343057,4.699164576618762
u45014513-b35411537,3.291103817434267
u33810742-b61105277,4.125695245033206
u63705408-b56730076,4.08567192170476
u03895827-b08190676,4.129519528054955
u92248123-b43221941,4.351961040061766
u99982278-b77954781,4.311608045626754
u33302848-b57487788,4.368289430119585
u35397164-b39244888,3.770181464201613
u65501011-b39405098,5.126800790640644
u66292482-b12292730,2.91436608210897
u44160741-b96915344,4.409384642776337
u97849328-b71442874,3.107517437862596
u57472412-b90434840,5.038757478966704
u85790706-b81553033,3.928489317403445
u45870129-b28889278,4.117607636423962
u68529983-b45829752,4.4246183477492576
u72343397-b52830033,3.197380459339548
u74781322-b35108503,4.464640463149436
u05741869-b65332351,4.15954593336622
u63285738-b92181749,3.256154533632966
u87004717-b79410080,4.666325486024689
u14817993-b92983199,4.021168230842206
u42435606-b18913544,3.5650716217704725
u37536402-b33238897,4.528215065876947
u43691997-b94374576,4.280260833103335
u72192728-b67034000,4.7167201025083045
u85319136-b99826140,4.196749917770255
u97419487-b28542052,5.0551471577050995
u37289399-b41598050,4.899611588048444
u02454881-b65828962,2.8549057168979917
u61364932-b60578598,3.41769359416727
u63870101-b50525465,4.185410302783554
u03177556-b83958287,4.406000061713259
u43708956-b02815615,4.056139604620552
u39575746-b40730030,3.9400427160112685
u62597405-b25190768,2.879294049589583
u08687064-b46751367,5.068496506637135
u66325627-b36862107,4.31741682185313
u34318046-b48673395,4.0040343408197305
u80739102-b48548510,4.349482107059407
u59035825-b97569735,3.478383476111045
u49451497-b56054061,3.8604614604003427
u55802170-b31893947,3.614162904762785
u74371349-b48452331,2.9746580744493083
u70262488-b13616808,4.298137696650916
u62490520-b98969438,2.7877326011039067
u68049128-b42462590,3.613814058833417
u20828433-b36981497,3.982533782984757
u77801777-b56978409,3.9390763073600277
u46715547-b31134850,2.883480358338536
u73626386-b95188078,4.7217461775941185
u69669391-b44628110,3.6533773114680863
u38594711-b39830005,3.5687600485936115
u72205925-b97698584,4.389977431675964
u74486970-b87581088,3.9545666268820874
u98244289-b77360151,4.507285830054745
u05774943-b51975826,4.333301548033041
u36635011-b48300388,4.17358655603306
u28236395-b42593799,4.592327245944727
u10184795-b68138770,3.5679755334810666
u56889670-b16475360,3.1193013772081795
u08684613-b37563785,3.606184247753035
u69898765-b15764990,3.978133480186234
u20829026-b76373308,4.027078916961173
u93259288-b12618257,3.555816162356829
u30447175-b03216759,3.996463797301614
u21070939-b32113105,4.140770592676132
u19665570-b72012039,3.417411907197877
u15650634-b35706413,4.760752217221754
u02690966-b91608304,4.051425555500407
u99754170-b30655078,3.836693151103763
u41430527-b94253825,4.386864029238891
u96120123-b46346824,4.07037731679177
u10539146-b28308114,4.1686924160436005
u40416622-b22438331,4.559566808316321
u44318340-b42915496,4.096628904237333
u40360173-b87798496,4.281854655917436
u96096817-b25543219,4.063102605120484
u19508046-b47123683,3.7346108878221913
u83700545-b75242935,4.1418135373999085
u83019707-b41701930,4.310834058344863
u99886892-b02949285,3.556235380513526
u07353292-b14192619,4.18917097261434
u83570201-b96354555,2.870437823475128
u85721639-b52134151,4.375897665855694
u78000391-b77347938,4.1316074199325605
u89194811-b28356921,3.915583888079224
u13713213-b82618782,3.875947981527643
u54230212-b36981497,4.544414571948641
u09978471-b74566344,3.7678664742140318
u71136919-b13058481,4.7549427514072224
u97650565-b29826062,3.561267963591436
u54145041-b30001478,5.048724213604868
u74381389-b01715129,3.363724928507421
u81765516-b08795629,3.8750778068268397
u75762311-b21622024,3.612859504153531
u45099294-b54100266,3.9706079078457814
u29843685-b95973371,4.554787648457412
u92055180-b36524125,3.892785597839418
u03694964-b78447479,4.141818368898019
u66754638-b91889823,4.225854636907689
u91435928-b85808286,3.3511916575795944
u38034420-b85072427,4.436843780969518
u08028470-b73378467,4.075876155916855
u28165225-b51665330,4.037094027491925
u78221139-b09236808,4.391826487927708
u14704500-b58516196,4.266978853537743
u81137716-b09549418,3.40487145631585
u78120853-b29408666,4.179108447731778
u00155434-b92451588,4.053418524347088
u26835750-b14552903,4.308763083867852
u90616206-b94285656,4.669729449212028
u40307476-b90118109,3.7198539003510125
u39347451-b42906104,4.160799624697627
u97026933-b96106431,3.8373100954745385
u49558722-b87096310,3.342062405023872
u73312906-b26386071,3.5233357142065893
u16435251-b76373308,3.646896270581257
u48163024-b60992900,4.275157003274565
u17989794-b73962557,3.623297670796608
u79022235-b66826030,4.308731541136798
u28921939-b97202547,3.3694181758245065
u18521011-b32498453,3.9883183741505825
u01073518-b08836462,3.6905649718537683
u08781497-b29296990,4.458400735463752
u24203080-b19272636,4.594467518357294
u64375304-b15164651,4.143473077882359
u51474030-b79410080,3.6288843949419616
u71136919-b21725829,4.106775248652486
u51413837-b30287071,3.865570523972969
u05103190-b08169279,3.258646645435552
u63157536-b31459512,4.375974547098245
u96831662-b48968440,4.256949017748364
u54424010-b28725928,3.28191245311737
u80268253-b07972952,3.930137120988268
u07441002-b95010536,4.2710707029638355
u11788658-b25543219,4.3677282494524645
u08670131-b02664495,4.388410215489741
u59165433-b85453885,3.566918691810239
u58862091-b17892530,4.652472011635393
u38751999-b11611028,3.2034342882434177
u57223029-b73071094,3.487419165975143
u22132991-b33576598,4.712887300276475
u86886007-b94253825,4.161003052222377
u32757419-b10052565,4.312663343631254
u38153205-b22145476,3.731626796899364
u27716226-b01227958,5.053021199103139
u18599295-b02664495,4.5992702878022715
u71616100-b61816531,4.248842552956307
u29117104-b68077231,4.45973341125408
u43054948-b92983199,5.085048581811945
u58715232-b62817414,3.997577609056006
u27481994-b26596127,4.225499935628304
u43164354-b14383282,3.7037066424230205
u66519709-b76800235,3.569321862370379
u94171099-b34799447,4.357877919157384
u11062955-b71635958,4.300618595200161
u81010698-b59018402,3.7821671201001963
u18755297-b89992255,3.189756459480745
u03305929-b65149363,4.096575118251867
u00814347-b00103111,4.350862538353079
u20636356-b70423383,4.578876636752775
u20952416-b52830033,4.030177199642353
u85966093-b40322424,4.2143648230000235
u95693969-b20783686,4.89103582986437
u03934143-b66316637,3.994554267285952
u55638717-b51395704,3.090159513505747
u42413149-b13166996,4.060378143147573
u49458087-b93497672,4.3815165559711415
u72975250-b41559694,3.8018036746952304
u34329999-b17319783,3.1978252158017586
u55169692-b53019905,4.619900642634923
u54057853-b43497777,4.465655603594014
u65272444-b56615987,4.377121455814107
u03647859-b12215319,4.4752535606449255
u93112443-b24253519,3.380585600106758
u32956415-b36064954,3.3596376115153794
u48268326-b83368051,3.774942350363105
u63006686-b90739250,4.357190539900803
u75317914-b01695489,4.18478382081292
u72307279-b42591517,4.789318659029564
u70298752-b20383783,3.5776577725072793
u10391315-b37513329,3.929508251635747
u30785510-b88993982,4.042212376380004
u17995164-b07609730,4.709923077729883
u25591578-b79272622,4.367063049525968
u51091862-b33056458,4.207259350731098
u56304597-b18913544,3.424201697924907
u45218598-b10582611,4.455438919729005
u97594241-b10191941,5.1658418926263945
u28447322-b97771262,3.607070912837053
u60526545-b21008996,4.184214777131897
u55222976-b76394103,3.4951468516006274
u71716363-b75913136,3.368058673368707
u76724585-b01742753,4.261534663215357
u83015217-b42392516,4.414249779867129
u73230627-b78464800,4.453294302840616
u64567012-b06706456,3.92232480597583
u29629463-b42934425,3.936516103827108
u30357282-b86626886,5.098065308071176
u09082067-b14032930,4.686068743039438
u22858892-b59273300,3.447517482700944
u68635765-b05293201,3.8397772677956112
u67205543-b75426339,3.4689777565706286
u16411696-b84887121,3.595999279336122
u40242051-b97472884,3.647709086981405
u18551260-b87319345,4.284366558200981
u12471794-b98443577,4.033360687010095
u11505110-b22036626,3.5559353593560665
u54424010-b73404390,3.7764394441916953
u85928495-b79436590,3.957476585876788
u08540600-b83261539,4.693409938465241
u86037339-b99026973,4.308560784355418
u89473979-b87299920,4.543252407740935
u70883895-b96347205,4.60334583559865
u61468112-b90315939,3.8424141478377223
u65191707-b43963257,4.254804294195263
u84212535-b61163453,3.315816462736565
u99931231-b07990728,3.815284615317714
u34133010-b04513212,4.288015673381882
u07165220-b14753986,4.371039915228069
u91335867-b86377175,3.9627801553041198
u84461537-b57376948,4.552446810817472
u08413321-b58296614,4.108017606325809
u71948469-b47640783,3.4885651424814856
u81765516-b43469652,4.035820991361101
u21268188-b22660002,3.530342855035027
u48942407-b70343057,4.032668310521635
u59975999-b46969785,3.8798450969488365
u52902990-b41935106,3.4445500193723566
u88046109-b80016175,3.82987645885588
u05531852-b96347205,4.05939369511405
u47782656-b71027077,4.268772204869657
u68679783-b28507756,3.904092242080153
u72515474-b16648006,4.246170050321686
u84223704-b15284370,4.203320907040384
u56209307-b74468581,3.266368714767212
u56848080-b77472466,4.925557010576427
u58164352-b71457570,4.406290837655455
u91675942-b19533291,2.816897541043061
u71135486-b67238635,4.704875203031086
u99798378-b13227346,4.474492250539315
u78285758-b55909759,2.8713597635560446
u31772381-b16755175,4.496857234928989
u03737052-b93502799,3.562225690192179
u51715251-b88341668,4.1605377317092165
u92864068-b88782238,5.119111660522851
u14721926-b70306440,3.7765446877876756
u56625471-b78227405,4.153085188479524
u80782779-b90756608,4.973183823266744
u65209537-b73351796,3.420512072087292
u87720834-b72058552,3.189524492377506
u60336442-b34256560,3.2312128715974597
u90434348-b94661402,3.471694188012214
u97664093-b68732015,3.6229506808018375
u50937467-b98180843,3.573827551383195
u75498121-b87733874,2.8615704344938724
u64375304-b01269762,4.4221338306048965
u88019845-b21860227,2.894259142274548
u01967984-b69556078,4.178547172739039
u13351413-b89958186,3.4608874303447053
u08794053-b69699510,3.836695449361067
u63829721-b51157071,3.337722743877848
u65904404-b36481728,3.611607842015369
u47342099-b74545786,5.228154487869443
u56431547-b79284264,3.6605548550490052
u90212824-b25060745,3.8574788947071412
u74968371-b31693226,4.400868175399216
u63151564-b52985215,4.412025064955838
u47322008-b70047444,3.96709729940467
u00007997-b55758128,3.156594978363333
u48705379-b22265648,3.0757284773955016
u20285097-b23178965,3.6870895476743994
u48866929-b09255045,4.042702906969198
u91187266-b75660635,2.9704824640295673
u59486758-b10582611,4.189166797841892
u50829263-b55929954,4.31637749034302
u51756780-b97932797,4.196040093107656
u71352502-b06644604,3.4399127406611005
u30363598-b93560343,3.6381131735254373
u31475416-b86854613,4.726571447362692
u57687197-b38234111,3.705047467216402
u20245093-b73346479,3.3312205495515563
u03664791-b80466863,4.4978876036615105
u05898511-b09255798,4.522650297539818
u53244296-b24398700,4.2796904792740085
u48464969-b17566514,3.3416779650253314
u87857324-b26429384,3.4806555944080557
u43905871-b59429670,4.519433681560887
u93315354-b99883121,4.054465952414571
u63151564-b73499861,3.6790479996015555
u41514806-b59764633,4.22315317344539
u50377752-b18242650,4.588651750335558
u53411020-b56722084,4.144842600404675
u09179708-b64882586,3.9956894788352093
u73010903-b83352894,3.4682412664171185
u23771013-b00103111,4.617291078524589
u26454482-b81102726,3.879819868641021
u35916086-b18913544,2.425393768248188
u76089057-b64623569,3.7894992141018253
u59895123-b97993523,4.03579848967256
u28407055-b14697389,3.7376002155654553
u82703209-b71293344,4.138749391755898
u54612733-b24834372,4.172030749204083
u06254839-b36893772,3.893547602690379
u74226068-b41598050,4.020113520429692
u32319833-b90557194,4.434317401444121
u27637190-b90199200,4.81472419214458
u03658108-b08778865,4.202250269971175
u34437501-b54883246,4.549402198975386
u97399898-b07066072,2.884586124942777
u43982572-b52830033,3.3256132372274334
u25005804-b25986432,5.280876278722464
u27823926-b79207956,3.8205631722759525
u42938997-b47123683,3.625691425806874
u36347054-b17106869,4.104860656908818
u54618312-b49779184,4.470941363476255
u02333442-b08986700,4.486057915576466
u87971844-b93005268,3.296820008538816
u51584917-b28684105,4.185773224277408
u95342462-b23276108,3.6225563168780397
u61542048-b92599839,3.131430279162528
u99360872-b45872549,3.5034696744757623
u52810563-b74223340,4.636848835806389
u44675291-b59884823,3.3296646375309926
u92048713-b27700263,3.724509744099911
u78706286-b24656234,3.9988392348685107
u69035653-b87472603,2.3374049230037954
u23577128-b50099578,3.012935160454999
u98120679-b93232483,3.128603260707376
u50789795-b78330205,3.304602170102582
u89450254-b23680977,3.3515857845652164
u59895459-b61333431,4.498629585848629
u11789362-b39200579,3.383905301628282
u41411887-b07234912,3.921598434519482
u17666619-b21646608,4.157338426759207
u60281081-b83087117,3.8700862646459693
u41698240-b20566928,4.2117067110800255
u16457082-b88387955,4.97217454732366
u62398207-b43563230,3.514735192501442
u63596795-b94751288,4.034555429702029
u16043789-b91936052,4.551328598263788
u86922473-b02830492,4.85551287173066
u70794911-b70306440,4.038127856689256
u01715325-b56324433,2.870721931345843
u37765074-b62632326,3.6553686284607916
u98410099-b02721112,4.216464180522609
u66548000-b18427843,4.4006428843776995
u90836446-b93221763,4.073474937164681
u23931200-b36975218,4.9663906338003905
u52875674-b23946982,3.718207752391566
u38148261-b60395658,3.999107287487311
u69680364-b02231456,1.9019932388516887
u77053727-b14934024,3.3948528890421183
u95855343-b05916656,1.3618905891253008
u92768737-b32651260,3.8068966429028714
u81918645-b74468581,3.9959498572344776
u69723248-b21117330,3.097353218652418
u14118193-b17700065,3.4365438373872577
u26994392-b12943856,4.3122368810558624
u51680882-b12903438,3.3150090415827087
u10796198-b93681478,3.0458049736196684
u85045642-b50241522,4.538635256964261
u91423150-b99073413,4.217863605580304
u48745342-b60752259,4.871504392460946
u25527872-b10595784,3.781747558278746
u43301119-b95441156,3.9385065689013925
u61738873-b41883941,3.84124966784267
u97462863-b46263957,3.936565527537224
u53570831-b65970157,3.9519867342843282
u77013573-b61485129,3.70738438309921
u90361811-b48364397,4.909633067588546
u93224864-b91038651,4.315782165954335
u67394330-b03128760,4.121475296422814
u98137092-b09937763,2.7202963388355967
u84806724-b22322974,3.2052909313237645
u95863873-b82920621,4.459053991308511
u74080768-b55711787,3.4520186390911767
u07575428-b55544119,3.677933595081817
u24028860-b05546362,4.893684797032583
u80742509-b11544830,3.5845389208616676
u00680876-b34825339,3.955732100609757
u48424976-b46250391,3.1685599740550208
u05184171-b39244888,4.0271960124362955
u03388657-b42773397,3.6764342255389786
u01959398-b18427274,4.97437022838658
u36178259-b27123546,4.033704667991396
u62662766-b64789999,3.7810193363134212
u33610907-b11864726,3.892790295289946
u71878850-b98007762,5.255611659898591
u64410319-b83231852,3.8639381679644687
u59948927-b16469895,3.618796015489317
u52970007-b55228505,3.9755056644223568
u93859740-b88683787,3.5950853539335657
u20146514-b38392740,4.583955698063399
u96652855-b57678335,3.2638864814633157
u10946306-b27883652,3.6653298386285846
u01110328-b93362418,4.879225379727632
u25681522-b30216374,4.124612188864725
u17327246-b47123683,3.141744676911957
u25133364-b17037634,3.939823713685145
u92864068-b46929857,5.262042963277861
u08342200-b58049118,3.9464453256932805
u50083678-b16562997,4.152704193836629
u89648987-b25858639,4.421464030248375
u75303686-b77865298,3.7297642784692906
u52905381-b96354555,3.525699873111057
u07793951-b35285638,3.3177166737787944
u48499441-b49973087,4.032608246556036
u23473045-b55652646,4.648428610117909
u06047948-b78464800,3.8517720726281395
u45365323-b75250740,3.703093739272287
u84807694-b25016327,4.403391897757283
u37984762-b39961540,3.274834117249321
u74365385-b79110348,4.4700436734687194
u54574512-b66166718,0.8461999844910494
u64606609-b56910255,4.395410949146783
u94045434-b65684502,5.048146472824376
u84427236-b68368617,4.280348534001846
u15988003-b08176289,4.12255326017927
u31413801-b91205232,4.553049568763555
u52917874-b16586595,3.690875678403631
u16754431-b88640297,4.2012511378776605
u50779979-b49351989,4.316547941961953
u89646998-b36555865,3.993196339802256
u77005476-b92840122,3.660189348727196
u24047429-b37502786,4.135582865256065
u69996491-b52830033,3.783096830299089
u73230468-b63707063,3.057200467418773
u01513163-b43917236,3.134255196954143
u30313239-b45985952,3.9055776955446158
u44119792-b30589225,3.8440004664818677
u73769448-b46549464,3.577456589556732
u68375581-b58950783,4.543200361888572
u69021430-b45607037,4.81799744600362
u21785291-b14054631,3.852271598459507
u64015490-b12129770,3.797157188017143
u85858096-b45255679,4.122824634919756
u55844848-b65050854,3.5237508158713577
u00405736-b98022746,4.634407742625617
u69957555-b96409169,3.708455025014274
u94434459-b16499800,4.037197900479933
u63502783-b75687427,3.3084751540965778
u67585435-b57930750,4.362197422794639
u79013964-b16794788,3.466233828840566
u29018367-b87567799,4.449084288244479
u66883871-b02181729,4.376870947611184
u22248226-b25503360,4.392521854552348
u38751999-b01248843,3.7337141294223883
u56882043-b78007259,3.908711356802145
u30320833-b88657698,4.373355539772241
u07701046-b12027893,4.2608027397009876
u95855343-b95924475,1.3873479449795398
u26702774-b13058481,3.591845443025471
u65209537-b86626886,4.158583791019548
u43494656-b08652512,4.456890854206264
u09005416-b01692831,4.164966637174111
u61344615-b20303792,3.9048555394436866
u23442393-b73259801,4.978924764049695
u28764332-b02899893,0.9114917707749759
u71853659-b31629269,3.673970855536612
u27106332-b50125162,3.1813634486480735
u90615477-b72816302,4.426344602315262
u75070506-b33303330,4.525750008932064
u16938608-b52419599,3.5707470807918544
u10603537-b45160608,4.410354009707284
u03694964-b93122796,3.7257368766936825
u45306949-b52126191,4.706564689004729
u70583941-b31568344,2.777414469345721
u25839527-b31033827,5.189513132052742
u56560136-b79666901,3.3863211850453347
u55855777-b24253519,4.4073973095341055
u29699092-b31955325,3.890943330570308
u99766855-b47584701,3.7352321800858244
u15739650-b00226878,4.371931062019068
u46744354-b43511664,4.585752432900459
u80141418-b87299920,4.91239064494601
u22546816-b56506980,4.487447762001123
u98640964-b73259801,4.621434451175832
u04161252-b36555865,4.022190311215812
u93697444-b46579814,4.384901431866457
u97743642-b45160608,3.864225135552765
u99754170-b78464800,4.278651076541262
u73564442-b35193045,2.7924082399183714
u70262488-b57168174,4.102196184960753
u95932680-b82472522,4.325759121138037
u34656875-b21657073,3.805088979803765
u54800619-b52134151,4.624250534224365
u62282382-b82367740,4.1920966019650505
u66241822-b25543219,4.401071219489358
u39338306-b37056814,0.9505637382796942
u49740071-b81910124,4.750580652591177
u27992673-b39056529,4.738949306635967
u40713990-b75123737,3.925693049792372
u52900334-b75743714,4.104752099475161
u23903007-b00504123,2.7324820114005894
u97059491-b91993012,4.679109797942323
u56053020-b74643034,3.4550807158367207
u04138912-b56910255,4.388684466673796
u12964695-b91506977,2.865486906519218
u26111900-b26504736,3.6107485043647767
u54554330-b76373308,4.378816191277501
u56882043-b54753020,4.224028442605233
u10863301-b46226751,4.482453567503227
u65912000-b30178176,3.9397468724163245
u33447921-b95972509,4.794022251738133
u90253795-b83607919,4.448096037654005
u43168552-b71788608,3.8481504974017406
u38642409-b04153246,4.91567905146961
u91264361-b31514584,4.26033723150571
u58998806-b13620341,3.5005570508711186
u22133909-b84268907,4.6186318022293635
u44584802-b83175778,3.685805920667581
u76341996-b37245447,5.082473801256414
u14470745-b01341086,4.612766344276978
u69310101-b25029207,4.491052493621621
u42268255-b80851749,3.7434803672699815
u20435552-b66077808,4.78316526769605
u90979466-b23538185,3.36918130323556
u02333442-b53663899,4.375043118613816
u93483823-b51527269,3.9254717783447717
u66325627-b61875023,3.961354655897482
u76384132-b31265264,2.609096117515543
u40054051-b25106546,3.7787856899157823
u98631744-b24178664,4.354153239725848
u59340724-b11409213,3.6817813617751924
u12363021-b39416238,3.65079659836199
u44274890-b97932797,4.999126115167535
u65746323-b08229577,3.3205567412957016
u96978212-b89640061,4.5622801154605455
u46986025-b73588874,3.716272731993448
u67885500-b91568948,3.8755353436965603
u74965159-b73858042,4.4364632597263345
u11201454-b92150902,3.733260964342472
u30193623-b63525763,4.77390720222358
u26641181-b50339604,4.376123339344653
u26190516-b63866301,4.337462998801958
u76280765-b17330176,3.567873207843468
u40481049-b36440778,3.7650882994998103
u27713945-b61266299,4.200299702089394
u86881740-b78257544,3.625440782087214
u90434348-b00089559,3.8031994567908773
u96855574-b78767037,4.99627835223925
u38937296-b08935564,4.551326192575589
u47454981-b34253898,3.753417991214031
u76493122-b04321058,4.564734123304683
u13662718-b38040199,3.408176246192112
u99059890-b96213089,4.7127195973773075
u56447860-b66633259,3.694088339768827
u86027650-b77347938,3.477641717591717
u94366160-b89515664,3.8087047022175087
u40288320-b53547767,3.234899325603224
u96165389-b93310655,4.5319430832566026
u95202134-b84304802,4.133667017341839
u54612733-b79207956,4.1968785139788265
u80107764-b73448463,4.67704382451707
u87699195-b02365053,4.2330560019245205
u86977924-b39770061,4.784993773911973
u91246485-b36555865,4.351491449760221
u43435403-b15780130,3.9551793073684465
u77024550-b52453648,4.603292231411431
u87603221-b38443676,3.312249754848113
u32802236-b49043479,3.6974245146625484
u84853606-b39416238,3.8594531091387934
u03917685-b41716881,4.959481347686935
u44133662-b71979842,4.86033021216095
u83387240-b25126145,3.911744931973159
u88033671-b95176169,4.5783898166892065
u93619558-b20224721,3.0551801090166837
u36567767-b28243795,4.868050479566631
u84783636-b79035604,4.765227612038412
u94091688-b74909064,4.531355816410336
u01952275-b09428776,3.710068394561001
u31404327-b82570993,3.8701766625535075
u99059890-b96396550,4.36375660105942
u36661221-b02268479,3.4267750044833627
u96781404-b32863531,4.098059107340251
u88227749-b66624638,3.7208781450268855
u75061750-b67398117,4.372814387052617
u54024268-b86901830,3.2113738026012584
u47777305-b32787198,4.22073219476062
u52403603-b04122285,3.856309452572095
u41193658-b54857757,3.7645558549016926
u65051906-b18786380,3.7082311232805436
u25877253-b98180843,4.2074537469951085
u13910972-b83324536,4.164404189616362
u09100462-b70254183,4.723622950371708
u22364963-b14944513,4.248951365338967
u20280784-b91902760,3.3335013338181394
u05414893-b06473555,4.382525196113204
u93619558-b02531938,3.5487331524415686
u46053847-b84783389,4.4618523914251345
u75175922-b05293201,3.895558249591202
u79557262-b59846199,4.421921682553106
u13672435-b18038326,3.8925928225061193
u49234238-b14025985,4.391013165173638
u73258991-b31579378,4.228989018757609
u25446200-b23882378,4.198497120943987
u18665985-b32787198,3.201621761336252
u69201737-b08671196,3.7895318329775796
u26190516-b02972423,4.0701309626020405
u40728392-b20300754,3.7807757588001656
u12368418-b09744152,3.551694576926134
u26757800-b98969438,3.516054142117777
u80005756-b27907353,4.52607888178495
u34883517-b10876672,4.800207044260924
u70048165-b43458346,4.004590519399958
u52747132-b15080142,4.465727972222685
u22883453-b07234912,2.6256887477184607
u32396039-b85950893,3.5943699322360247
u66790350-b70747161,5.083601195927531
u43358934-b48731903,4.398697038651237
u92752757-b52321012,3.4782165728239565
u37793187-b00018394,4.489719018096798
u88900324-b96213089,4.130454596116826
u69983706-b11325351,4.195774814443413
u28817749-b28956767,3.9306276093922468
u17517440-b23614452,3.2029068052602447
u68184703-b10016143,4.46542210459815
u01715325-b68435365,3.9897954631832278
u44850342-b48699614,4.687884886085067
u94478200-b41426361,4.662991555646466
u78157509-b66210765,3.363685944568967
u45099294-b46935405,4.183221759936353
u79202647-b07236578,3.902474121194216
u84452272-b12943856,3.763696162619327
u64546403-b99300858,2.964550642192276
u34550392-b11864726,3.6646973582458453
u17059388-b24917944,3.5341764129909987
u69604201-b12652884,4.591252659217299
u70048165-b65590495,4.554244907238759
u21872880-b14721894,4.902291108654351
u62585303-b54525145,4.157755868167174
u66391301-b92760793,4.649318810660671
u16190395-b26155881,3.987085144857454
u92608680-b44179513,4.6502046747245185
u44051101-b07965412,4.618331682522341
u79014911-b50940699,3.475637364789992
u03313048-b30678275,3.79891827604958
u82729492-b00103111,4.291712432085437
u38309884-b66077808,4.037835141059176
u91685053-b98147779,4.250938257061209
u37888795-b80820222,3.839237288222774
u30718669-b62258947,3.3990252347679886
u67529894-b05661301,4.6148520048381805
u40766122-b82028485,3.8661298544652927
u94889299-b05728485,4.579130873178598
u18627354-b00738329,4.409046121978675
u55447449-b46681244,4.480427795353047
u12320253-b28452642,4.028524572677103
u70443815-b54902173,3.4879571802984257
u25315169-b90948042,3.2377129587795577
u11468635-b15148639,3.322194513359581
u81043410-b42987504,4.224652795863034
u20494296-b50614745,3.724484461991914
u70376824-b39463640,4.367353750262244
u21963848-b09798441,4.0499243482068055
u55649017-b78590524,3.744377394899357
u69083644-b57056874,4.293484465974348
u50083165-b73552543,4.123066096913515
u68889436-b42065124,4.005258345472066
u02694092-b13324922,4.101921261349891
u82579037-b90386161,3.9095265059249065
u46972956-b72804826,3.3985765178689196
u98231897-b96075511,4.04359466501138
u32396039-b18038326,3.8777309715809416
u53126866-b78539874,3.876037101384369
u10514726-b27700263,4.253226686796955
u38187602-b16164107,2.946104749182326
u71511820-b44677026,3.6932833287128064
u70003545-b38779837,3.686420217084601
u73626386-b89255603,4.579039871515209
u50001907-b62966690,5.138432551683655
u11120350-b40748908,3.492476972872786
u17412520-b23614452,3.938714693329699
u46117267-b21191887,3.8455413746252427
u56491906-b32544784,3.7911221637459467
u54947241-b96853632,4.702689303147373
u47411197-b60543436,4.084627743434233
u24714788-b82325873,3.91776440615791
u38309884-b14176439,4.264722565524728
u92771791-b82618782,3.480393107148728
u97866019-b11055539,4.334078284884501
u02142126-b14820814,4.175515439822584
u71771912-b73772516,3.9382228348373642
u11239731-b76049273,4.243134255925517
u91883833-b55614632,3.396894073499998
u59970950-b47543082,4.469820676582504
u83265016-b83124287,4.085263920283054
u41670173-b88427435,4.391144615615022
u40481049-b78381821,3.7468764212848926
